id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
16,113,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391,2388,100.0,38.81,23.304,518.67,642.4939999999998,1587.0759999999996,1400.9939999999986,14.62,21.610000000000007,554.2020000000006,2388.052,9062.124000000005,1.3,47.33800000000009,521.6620000000003,2388.0540000000015,8144.9839999999995,8.422339999999997,0.03,391.8,2388.0,100.0,38.91599999999998,23.32860000000003,0.0,0.30138015860371115,3.9179241952842205,1.8855317552365192,0.0,0.0,0.23784448700833005,0.03114482300487241,2.6672139021821595,0.0,0.05890670590008945,0.21947665023956958,0.018165902123072692,5.5848392993748694,0.008881047235539466,0.0,1.0954451150102207,0.0,0.0,0.08619744775805348,0.07401618066343839,84,0,0
17,165,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,2388,100.0,38.7,23.2948,518.67,642.8219999999995,1592.7179999999985,1411.8579999999997,14.62,21.610000000000007,553.4360000000007,2388.0559999999996,9094.454000000012,1.3,47.499999999999986,521.6660000000002,2388.0319999999997,8169.8300000000045,8.443860000000003,0.03,393.4,2388.0,100.0,38.802,23.279120000000056,0.0,0.26357162214518004,6.113359959957098,4.486754952074655,0.0,3.769592116282363e-09,0.39815825999122395,0.01673320052045366,0.7654279849503839,0.0,0.07810249675910684,0.40445024415896036,0.017888543818221636,2.819441434018781,0.028315154952793957,0.0,1.1401754250988192,0.0,0.0,0.10733126292013141,0.03669185195645311,50,0,0
18,133,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395,2388,100.0,38.71,23.2637,518.67,642.9419999999998,1597.0980000000004,1414.4660000000006,14.62,21.609999999999992,553.3339999999996,2388.1539999999977,9056.969999999998,1.3,47.62800000000003,521.1479999999999,2388.1300000000033,8134.9739999999965,8.452499999999997,0.03,393.4,2388.0,100.0,38.65799999999998,23.24171999999997,0.0,0.2748999818139247,4.087257026419234,4.717873461631439,0.0,4.179618105063271e-09,0.4842313496666696,0.028809720574512466,6.659237944392683,0.0,0.09884331034517962,0.19447364859857053,0.035355339060163415,1.705954278401518,0.0225959067089433,0.0,1.1401754250989389,0.0,0.0,0.07395944834829664,0.050454405159515395,28,1,1
19,135,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100.0,38.83,23.3297,518.67,642.4680000000001,1588.0820000000049,1403.9039999999982,14.62,21.607999999999997,553.9979999999999,2388.069999999999,9061.097999999994,1.3,47.473999999999975,521.6720000000001,2388.066000000003,8141.590000000001,8.423199999999987,0.03,392.8,2388.0,100.0,38.88599999999999,23.326759999999968,0.0,0.2487368086955377,3.518226826114389,4.089991442533622,0.0,0.004472135955003456,0.435970182466821,0.030822070013743506,4.236085457109001,0.0,0.07092249290599538,0.23910248848585797,0.019493588688764243,3.556901741693166,0.0367249914908092,0.0,0.8366600265340431,0.0,0.0,0.034351128074604866,0.03227736048680326,87,0,0
20,184,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395,2388,100.0,38.35,23.0242,518.67,643.4980000000003,1598.7860000000023,1421.4620000000002,14.62,21.609999999999992,551.7860000000001,2388.1979999999994,9062.380000000001,1.3,48.00800000000007,520.4520000000002,2388.2220000000016,8140.118000000005,8.4985,0.03,395.4,2388.0,100.0,38.535999999999966,23.122140000000005,0.0,0.26808580715734087,6.627697941215579,1.9078705406763887,0.0,4.179618105063271e-09,0.4327585932117398,0.0486826457794375,3.057122830363155,0.0,0.09418067742377251,0.23360222602097766,0.013038404860534206,3.1638220556833767,0.036746292329981355,0.0,1.1401754250992833,0.0,0.0,0.11865917579343244,0.06733615670647237,16,1,1
21,148,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100.0,38.74,23.4982,518.67,642.4139999999995,1591.6259999999975,1404.6039999999998,14.62,21.610000000000007,553.9379999999995,2388.0319999999992,9084.482000000002,1.3,47.37999999999993,521.8800000000003,2388.0360000000014,8164.544000000007,8.42708,0.03,393.2,2388.0,100.0,38.854000000000006,23.365719999999992,0.0,0.24470390270772566,1.9592039199610993,3.205897690191578,0.0,7.539184232564726e-09,0.14498275759436882,0.030331501776930107,4.1911418492038655,0.0,0.07582875444048301,0.24768932152956485,0.02792848008597717,3.539629924182771,0.02883777037151343,0.0,1.3038404810400934,0.0,0.0,0.10620734437880423,0.08901807119905944,57,0,0
22,39,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100.0,38.97,23.3058,518.67,642.6320000000002,1590.1280000000006,1407.530000000001,14.62,21.610000000000007,553.592,2388.0899999999992,9047.367999999999,1.3,47.49599999999995,521.726,2388.0959999999995,8127.844,8.41636,0.03,392.6,2388.0,100.0,38.91799999999999,23.31850000000001,0.0,0.23381616710555975,3.78332790014287,3.109011096796372,0.0,0.0,0.33677885919392386,0.01732050807640816,4.849455639554221,0.0,0.12177848742698634,0.4059926107700132,0.02607680962127081,3.7453344309947507,0.012804803786077136,0.0,0.8944271909998511,0.0,0.0,0.12377398757413337,0.06332073120234802,111,0,0
23,130,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392,2388,100.0,38.97,23.2815,518.67,642.5180000000003,1586.270000000001,1398.446000000001,14.62,21.609999999999992,554.1399999999994,2388.0460000000003,9051.707999999988,1.3,47.24599999999996,521.9939999999991,2388.0519999999988,8133.129999999992,8.394540000000003,0.03,391.6,2388.0,100.0,38.946000000000005,23.395540000000004,0.0,0.30817202987868847,4.240748754642339,3.104880029888173,0.0,5.628412940368789e-09,0.25377155080904285,0.040373258476889294,4.192489713760305,0.0,0.08876936408470867,0.32113859936183403,0.02387467277221763,2.2284972515073127,0.026262577938958448,0.0,0.8944271909998144,0.0,0.0,0.07893034904268928,0.07498448506191244,113,0,0
24,186,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100.0,38.72,23.2093,518.67,643.0940000000002,1593.3239999999987,1414.2179999999985,14.62,21.609999999999992,553.1700000000001,2388.086000000002,9145.683999999997,1.3,47.70199999999998,521.2719999999999,2388.087999999999,8212.542,8.4648,0.03,394.2,2388.0,100.0,38.60600000000004,23.268640000000016,0.0,0.21778429695140183,6.525222601567329,2.794847044112047,0.0,6.529125069212139e-09,0.5293864373036898,0.01673320051805193,2.2756823148457266,0.0,0.07628892449058507,0.3935352589018564,0.040865633484322136,3.9541775378085813,0.018109113727602082,0.0,0.8366600265333548,0.0,0.0,0.06465291950109114,0.048941219845888236,20,1,1
25,48,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100.0,38.9,23.3876,518.67,642.6359999999999,1587.4919999999988,1403.7320000000007,14.62,21.610000000000007,553.846,2388.066,9050.078,1.3,47.31399999999998,521.8860000000002,2388.078,8132.523999999998,8.41338,0.03,392.6,2388.0,100.0,38.93799999999999,23.32785999999998,0.0,0.2247887897561081,4.058863141323962,4.588700251705813,0.0,0.0,0.43695537529596906,0.02302172886656412,3.412414101485414,0.0,0.06655824516917981,0.4427527526735724,0.014832396973301507,3.107584270783846,0.026902453419715044,0.0,0.89442719100003,0.0,0.0,0.06610597552417502,0.07081290842777396,145,0,0
26,76,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392,2388,100.0,38.89,23.366,518.67,642.3099999999997,1586.8059999999998,1399.6939999999997,14.62,21.610000000000007,554.0480000000001,2388.0320000000006,9065.540000000014,1.3,47.35800000000005,522.066,2388.0139999999983,8151.219999999997,8.39412,0.03,392.0,2388.0,100.0,38.91000000000001,23.40275999999999,0.0,0.23398717913572506,4.054322384813309,5.580141575264582,0.0,3.769592116282363e-09,0.4828250200642452,0.032710854467576406,5.845737763534294,0.0,0.08012490249604035,0.16577092628080414,0.04219004621914744,3.5119296689958843,0.024062564285632568,0.0,0.7071067811865637,0.0,0.0,0.07615773105867733,0.06548849517280567,119,0,0
27,140,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392,2388,100.0,38.9,23.185,518.67,642.5059999999997,1587.3359999999998,1404.3380000000027,14.62,21.610000000000007,553.6539999999999,2388.0840000000007,9049.561999999994,1.3,47.38600000000001,521.6599999999999,2388.086000000002,8131.084000000001,8.43116,0.03,392.4,2388.0,100.0,38.872000000000014,23.29432,0.0,0.2120848886664447,4.13701341549732,2.216330300295609,0.0,0.0,0.2104281349992159,0.032093613069395274,2.8876582207749917,0.0,0.04335896677744349,0.23706539182276434,0.03646916505675595,4.726127378732405,0.021890705790376982,0.0,1.1401754250989269,0.0,0.0,0.10986355173583147,0.09395901766196986,66,0,0
28,158,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100.0,38.86,23.2826,518.67,642.6980000000009,1590.4400000000007,1407.5100000000007,14.62,21.61,553.4080000000001,2388.0880000000006,9064.35600000001,1.3,47.549999999999955,521.7059999999999,2388.1039999999985,8137.455999999996,8.440780000000006,0.03,393.4,2388.0,100.0,38.84200000000001,23.327259999999978,0.0,0.243146046647868,2.3980721423679054,2.677536180893867,0.0,0.0,0.4922600938526614,0.027748873852348616,4.178549987744957,0.0,0.10148891565088775,0.33095316889249204,0.019493588691699718,1.767011601564762,0.01179415109281661,0.0,0.5477225575045854,0.0,0.0,0.08555699854485764,0.04992827856037307,97,0,0
29,171,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393,2388,100.0,38.98,23.1975,518.67,642.6239999999995,1587.5279999999989,1407.7599999999995,14.62,21.610000000000007,553.7360000000002,2388.053999999999,9070.177999999994,1.3,47.36000000000004,521.4559999999998,2388.079999999998,8148.543999999997,8.415799999999988,0.03,393.4,2388.0,100.0,38.89399999999999,23.312119999999986,0.0,0.25744902408033105,6.485385108071676,3.403446782309448,0.0,5.3310082954612145e-09,0.48293891953290746,0.027928480085135224,3.366744718525657,0.0,0.11291589790639747,0.29458445308490006,0.02738612787112784,3.939058263089845,0.02176315694011798,0.0,0.5477225575048811,0.0,0.0,0.08111719916269755,0.11570041918678951,90,0,0
30,143,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393,2388,100.0,38.78,23.3175,518.67,642.7099999999992,1593.4219999999991,1410.5180000000005,14.62,21.610000000000007,553.46,2388.1180000000013,9050.708000000006,1.3,47.555999999999955,521.1180000000006,2388.1400000000017,8131.1300000000065,8.45875999999999,0.03,393.8,2388.0,100.0,38.77400000000001,23.254119999999993,0.0,0.1581138830072817,4.912099347529612,3.4567282218883757,0.0,0.0,0.4173128322971419,0.020493901533464896,4.762238969221784,0.0,0.07503332592921791,0.1599062225180283,0.017320508074616298,3.3793046622090426,0.03022115153333211,0.0,1.4832396974190731,0.0,0.0,0.046151923036950114,0.037748470167650455,115,0,0
31,196,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395,2388,100.0,38.53,23.1105,518.67,643.5520000000004,1598.0360000000019,1427.3119999999976,14.62,21.610000000000007,551.6519999999998,2388.1920000000023,9087.420000000016,1.3,47.99999999999997,519.955999999999,2388.1979999999994,8156.718000000003,8.492280000000006,0.03,395.2,2388.0,100.0,38.53400000000002,23.116579999999967,0.0,0.2477296913988294,3.727248314781724,4.728855041124133,0.0,3.769592116282363e-09,0.17469974241937472,0.0258843582148396,4.3839080738653795,0.0,0.15732132722548683,0.31816662300559434,0.014832397004014211,3.5725229180445504,0.022515816662945796,0.0,0.8366600265343465,0.0,0.0,0.09396807968641134,0.03960103534014833,8,1,2
32,145,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394,2388,100.0,38.84,23.3456,518.67,642.5879999999997,1591.6280000000004,1409.2679999999982,14.62,21.610000000000007,553.8660000000002,2388.028,9099.759999999995,1.3,47.463999999999956,521.7539999999997,2388.033999999999,8173.981999999999,8.440979999999996,0.03,393.2,2388.0,100.0,38.81200000000001,23.284840000000024,0.0,0.28190423905982587,3.8158249435720175,2.0574425872954767,0.0,5.161808635433056e-09,0.21232051243329655,0.021679483381411933,3.737920544878001,0.0,0.04159326868582131,0.35281723314075886,0.011401754261959104,2.4932950086349055,0.020331551834519956,0.0,0.836660026533902,0.0,0.0,0.1267675037224223,0.04588423476530295,48,0,0
33,50,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100.0,38.73,23.2843,518.67,642.6119999999999,1588.0939999999998,1409.636,14.62,21.61,553.2959999999997,2388.1259999999993,9058.819999999996,1.3,47.596,521.438,2388.1079999999997,8137.159999999998,8.453480000000004,0.03,393.2,2388.0,100.0,38.75800000000001,23.29710000000002,0.0,0.2738065010184985,5.804522374838085,4.551492063049157,0.0,0.0,0.2321206582790043,0.016733200530904085,4.559194007718492,0.0,0.07021395872617305,0.34938517427078797,0.031144823004573084,3.4181281427129884,0.02481324243221706,0.0,1.3038404810405408,0.0,0.0,0.1147606204235443,0.04103577707319211,106,0,0
